smiles	source	first_divergence	divergent_atom_idx	divergent_radius	chematic_atom_count	rdkit_atom_count
CCN(CC)CC(C(=O)Nc1ccc(OC)cc1C)N(CC)CC	corpus	redundant_environment_mismatch	0	2	24	24
COC(=O)c1cccc(N2CC(O)=C(C(=O)Nc3ccc(OCCCCCCCC(=O)O)cc3)C2=O)c1	corpus	redundant_environment_mismatch	0	2	37	37
O=c1oc(Nc2ccccc2I)nc2cc(Cl)ccc12	corpus	redundant_environment_mismatch	0	2	20	20
COc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1	corpus	redundant_environment_mismatch	0	2	21	21
COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1	corpus	redundant_environment_mismatch	0	2	20	20
O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(Br)c3)CC2)C(=O)N1	corpus	redundant_environment_mismatch	0	2	28	28
C#Cc1cncc(O[C@@H]2CCNC2)c1	corpus	redundant_environment_mismatch	0	2	14	14
c1cncc(O[C@H]2CCNC2)c1	corpus	folding_mismatch			12	12
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3cc(-c4cc5ccccc5s4)ccc3c2O)cc1	corpus	redundant_environment_mismatch	0	2	41	41
O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)NCP(=O)(O)O	corpus	redundant_environment_mismatch	0	2	23	23
CNC(=O)C(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1	corpus	redundant_environment_mismatch	0	2	30	30
O=C(O)c1c(-c2ccc3c(c2)OCO3)c2ccccc2n1-c1ccc2c(c1)OCO2	corpus	redundant_environment_mismatch	0	2	30	30
N#Cc1ccc2c(O)c(C(=O)Nc3ccc(OCCCCCCCC(=O)O)cc3)c(O)nc2c1	corpus	redundant_environment_mismatch	0	2	34	34
Cc1cn2cccc3c2c1C[C@@H]1[C@@H]3CCCN1C	corpus	redundant_environment_mismatch	0	2	18	18
CC1C(O)=C(C(=O)Nc2ccc(OCCCCCCCC(=O)O)cc2)C(=O)N1c1ccccc1	corpus	redundant_environment_mismatch	0	2	34	34
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3ccc(Cl)cc3c2O)cc1	corpus	redundant_environment_mismatch	0	2	33	33
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4	corpus	redundant_environment_mismatch	0	2	20	20
COc1ccc(Cn2c(C(=O)O)c(-c3ccc4c(c3)OCO4)c3cc(OCc4ccccc4)ccc32)cc1	corpus	redundant_environment_mismatch	0	2	38	38
O=C(O)c1c(-c2ccc3c(c2)OCO3)c2ccccc2n1Cc1ccccc1	corpus	redundant_environment_mismatch	0	2	28	28
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2	corpus	redundant_environment_mismatch	0	2	29	29
CN(c1nc2ccccc2c(=O)o1)c1ccccc1I	corpus	redundant_environment_mismatch	0	2	20	20
Cc1cc(C)c(-n2c(C)c(C)c3c(-c4ccccc4C(F)(F)F)nc(C)nc32)c(C)c1	corpus	redundant_environment_mismatch	0	2	31	31
COc1ccc2c(c1)c(-c1ccc(OC)c(OC)c1)c(C(=O)O)n2-c1ccc2c(c1)OCO2	corpus	redundant_environment_mismatch	0	2	33	33
O=C(NC(Cc1ccccc1)C(=O)CCC(=O)N1CCCC1C(=O)O)c1ccccc1	corpus	redundant_environment_mismatch	0	2	31	31
Nc1ncnc2c1ncn2C1OC2COC2C1O	corpus	redundant_environment_mismatch	0	2	18	18
CCN(c1nc2ccccc2c(=O)o1)c1ccccc1I	corpus	redundant_environment_mismatch	0	2	21	21
CN1CCC(Oc2cccnc2)C1	corpus	redundant_environment_mismatch	0	2	13	13
CC(C)N1CCC(Oc2cccnc2)C1	corpus	redundant_environment_mismatch	0	2	15	15
O=C(O)c1c(-c2ccc3c(c2)OCO3)c2cc(OCc3ccccc3)ccc2n1Cc1ccc2c(c1)OCO2	corpus	redundant_environment_mismatch	0	2	39	39
O=C(O)CCCCCCCOc1ccc(NC(=O)C2=C(O)CN(c3ccc(N4CCOCC4)cc3)C2=O)cc1	corpus	redundant_environment_mismatch	0	2	39	39
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3c(-c4cccc5ccccc45)cccc3c2O)cc1	corpus	redundant_environment_mismatch	0	2	42	42
COC(=O)C(O)(CCCC(C)C)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4	corpus	redundant_environment_mismatch	0	2	37	37
CCCc1c(-c2ccccc2)nc2ccccc2c1C(=O)NC(CC)c1ccccc1	corpus	redundant_environment_mismatch	0	2	31	31
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccc(I)cc3)CC2)C(=O)N1	corpus	redundant_environment_mismatch	0	2	28	28
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3cccc(I)c3c2O)cc1	corpus	redundant_environment_mismatch	0	2	33	33
O=P(O)(O)C(Cc1cccc2c1OCO2)N[C@H](Cc1ccc(-c2ccccc2)cc1)c1nnn[nH]1	corpus	redundant_environment_mismatch	0	2	35	35
Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1	corpus	redundant_environment_mismatch	0	2	20	20
O=C(O)c1c(-c2ccc3c(c2)OCO3)c2ccccc2n1Cc1ccc2c(c1)OCO2	corpus	redundant_environment_mismatch	0	2	31	31
CCOc1cc2c(cc1CCc1ccc(OC)cc1)OCO2	corpus	redundant_environment_mismatch	0	2	22	22
CCc1c(-c2ccccc2)nc2ccccc2c1C(=O)N[C@H](CC)c1ccccc1	corpus	redundant_environment_mismatch	0	2	30	30
CCCOc1ccc2c(c1)c(-c1ccc3c(c1)OCO3)c(C(=O)O)n2Cc1ccc2c(c1)OCO2	corpus	redundant_environment_mismatch	0	2	35	35
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3ccc(-c4csc5ccccc45)cc3c2O)cc1	corpus	redundant_environment_mismatch	0	2	41	41
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3ccccc3c2O)cc1	corpus	redundant_environment_mismatch	0	2	32	32
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	corpus	redundant_environment_mismatch	0	2	28	28
Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1	corpus	redundant_environment_mismatch	0	2	19	19
CSc1nn(-c2c(Cl)cc(Cl)cc2Cl)c2nc(C)nc(-c3ccccc3C(F)(F)F)c12	corpus	redundant_environment_mismatch	0	2	31	31
COc1ccc(CCCc2cc(OC)c(OC)c(OC)c2)cc1O	corpus	redundant_environment_mismatch	0	2	24	24
COc1ccc(Cc2cc(OC)c(OC)c(OC)c2)cc1O	corpus	redundant_environment_mismatch	0	2	22	22
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3cccc(Cl)c3c2O)cc1	corpus	redundant_environment_mismatch	0	2	33	33
CN(C)CCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1	corpus	redundant_environment_mismatch	0	2	31	31
O=c1oc(Nc2c(Cl)cccc2Cl)nc2cc(Cl)ccc12	corpus	redundant_environment_mismatch	0	2	21	21
COC(=O)CC(O)(CCCC(C)C)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4	corpus	redundant_environment_mismatch	0	2	38	38
O=C(O)CCCCCCCOc1ccc(NC(=O)C2=C(O)CN(c3ccc(Br)cc3)C2=O)cc1	corpus	redundant_environment_mismatch	0	2	34	34
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3cc(C(F)(F)F)ccc3c2O)cc1	corpus	redundant_environment_mismatch	0	2	36	36
COCCN(CCOC)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br	corpus	redundant_environment_mismatch	0	2	29	29
O=P(O)(O)C(Cc1ccc2c(c1)OCO2)N[C@H](Cc1ccc(-c2ccccc2)cc1)c1nnn[nH]1	corpus	redundant_environment_mismatch	0	2	35	35
Clc1ncc(O[C@@H]2CCNC2)cc1-c1ccncc1	corpus	redundant_environment_mismatch	0	2	19	19
CC(C)c1ccc(N2CC(O)=C(C(=O)Nc3ccc(OCCCCCCCC(=O)O)cc3)C2=O)cc1	corpus	redundant_environment_mismatch	0	2	36	36
Clc1ccc([C@H]2OCO[C@]2(Cn2cncn2)c2ccccc2)c(Cl)c1	corpus	redundant_environment_mismatch	0	2	25	25
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3cc(-c4ccc5ccccc5c4)ccc3c2O)cc1	corpus	redundant_environment_mismatch	0	2	42	42
Cc1ccc(N2CC(O)=C(C(=O)Nc3ccc(OCCCCCCCC(=O)O)cc3)C2=O)cc1	corpus	redundant_environment_mismatch	0	2	34	34
COc1ccc(-c2c(C(=O)O)n(-c3ccc4c(c3)OCO4)c3ccc(OC)cc23)cc1	corpus	redundant_environment_mismatch	0	2	31	31
c1cc(-c2cncc(O[C@@H]3CCNC3)c2)ccn1	corpus	folding_mismatch			18	18
O=c1oc(Nc2ccccc2Cl)nc2cc(Cl)c(Cl)cc12	corpus	redundant_environment_mismatch	0	2	21	21
O=c1oc(Nc2ccccc2Cl)nc2cc(Cl)ccc12	corpus	redundant_environment_mismatch	0	2	20	20
Clc1ccc([C@@]2(Cn3cncn3)OCO[C@@H]2c2ccccc2)c(Cl)c1	corpus	redundant_environment_mismatch	0	2	25	25
COc1cc2c(-c3ccc4c(c3)OCO4)c(C(=O)O)n(-c3ccc4c(c3)OCO4)c2cc1OC	corpus	redundant_environment_mismatch	0	2	34	34
COc1ccc(-c2c(C(=O)O)n(-c3ccc4c(c3)OCO4)c3ccc(OCc4ccccc4)cc23)cc1	corpus	redundant_environment_mismatch	0	2	37	37
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3ccc(-c4ccc5ccccc5c4)cc3c2O)cc1	corpus	redundant_environment_mismatch	0	2	42	42
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3ccc(-c4ccc(Cl)cc4)cc3c2O)cc1	corpus	redundant_environment_mismatch	0	2	39	39
CCc1c(-c2ccccc2)nc2ccccc2c1C(=O)NC(CC)c1ccccc1	corpus	redundant_environment_mismatch	0	2	30	30
Cc1ccc(N2CC(O)=C(C(=O)Nc3ccc(OCCCCCCCn4cnnn4)cc3)C2=O)cc1	corpus	redundant_environment_mismatch	0	2	36	36
Cc1ccc2nc(Nc3ccccc3I)oc(=O)c2c1	corpus	redundant_environment_mismatch	0	2	20	20
O=c1oc(Nc2ccccc2I)nc2cc3ccccc3cc12	corpus	redundant_environment_mismatch	0	2	23	23
COc1c(-c2ccc(OC)c(=O)cc2)ccc(C=O)c1C=O	corpus	redundant_environment_mismatch	0	2	22	22
CC(C)(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1	corpus	redundant_environment_mismatch	0	2	28	28
CCCOc1ccc2c(c1)c(-c1ccc3c(c1)OCO3)c(C(=O)O)n2-c1ccc2c(c1)OCO2	corpus	redundant_environment_mismatch	0	2	34	34
Nc1cccc2nc(O)c(C(=O)Nc3ccc(OCCCCCCCC(=O)O)cc3)c(O)c12	corpus	redundant_environment_mismatch	0	2	33	33
CCN(CC)CCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1	corpus	redundant_environment_mismatch	0	2	33	33
CCN1CCC(Oc2cccnc2)C1	corpus	redundant_environment_mismatch	0	2	14	14
c1cncc(OC2CNC2)c1	corpus	redundant_environment_mismatch	9	2	11	11
O=P(O)(O)C(Cc1cccc2cccnc12)N[C@H](Cc1ccc(-c2ccccc2)cc1)c1nnn[nH]1	corpus	redundant_environment_mismatch	0	2	36	36
O=C(O)CCCCCCCOc1ccc(NC(=O)C2=C(O)CN(c3ccc([N+](=O)[O-])cc3)C2=O)cc1	corpus	redundant_environment_mismatch	0	2	36	36
O=c1oc(Nc2nc[nH]n2)nc2ccccc12	corpus	redundant_environment_mismatch	0	2	17	17
O=C(O)CCCCCCCOc1ccc(NC(=O)c2c(O)nc3cccc([N+](=O)[O-])c3c2O)cc1	corpus	redundant_environment_mismatch	0	2	35	35
O=c1oc(Nc2cc(Cl)ccc2Cl)nc2ccccc12	corpus	redundant_environment_mismatch	0	2	20	20
C[C@@H]1CC[C@H]2[C@@H](C)C(CC(CO)CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)OC3O[C@]4(C)CCC1C32OO4	corpus	redundant_environment_mismatch	0	2	43	43
C[C@@H]1CC[C@H]2[C@@H](C)C(CC3(CC4OC5O[C@]6(C)CC[C@H]7[C@H](C)CC[C@@H]([C@H]4C)C57OO6)CO3)OC3O[C@]4(C)CCC1C32OO4	corpus	redundant_environment_mismatch	0	2	43	43
CCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1C	corpus	redundant_environment_mismatch	0	2	25	25
O=C(NC(c1ccccc1)c1ccccc1)c1cc(-c2ccccc2)nc2ccccc12	corpus	redundant_environment_mismatch	0	2	32	32
Fc1ccc([C@H]2OCO[C@]2(Cn2cncn2)c2ccc(Cl)cc2Cl)cc1	corpus	redundant_environment_mismatch	0	2	26	26
O=S1O[C@H](c2ccc(Cl)cc2)[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1	corpus	redundant_environment_mismatch	0	2	27	27
CC(C)(C)C12COC(c3ccc(C#N)cc3)(OC1)OC2	corpus	redundant_environment_mismatch	0	2	20	20
C#Cc1ccc(C23OCC(C(C)(C)C)(CO2)C(C#N)O3)cc1	corpus	redundant_environment_mismatch	0	2	22	22
COc1ccc(-c2cc(OC)c(OC)c(OC)c2)cc1O	corpus	redundant_environment_mismatch	0	2	21	21
C[C@@H]1CC[C@H]2[C@@H](C)C(CC(COC(=O)CCC(=O)O)CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)OC3O[C@]4(C)CCC1C32OO4	corpus	redundant_environment_mismatch	0	2	50	50
CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN3CCCCC3=O)n2C)CC1	corpus	redundant_environment_mismatch	0	2	31	31
CC(C)Oc1ccccc1N1CCN(Cc2ccc(C(=O)N3CCCCC3)cc2)CC1	corpus	redundant_environment_mismatch	0	2	31	31
O=C(Nc1ccc(OCCCCCCCn2cnnn2)cc1)C1=C(O)CN(c2ccc(Cl)cc2)C1=O	corpus	redundant_environment_mismatch	0	2	36	36
Nc1ccc2c(O)c(C(=O)Nc3ccc(OCCCCCCCC(=O)O)cc3)c(O)nc2c1	corpus	redundant_environment_mismatch	0	2	33	33
COc1ccc(Cc2cc3c(cc2OC)OCO3)cc1	corpus	redundant_environment_mismatch	0	2	20	20
C=C(CC1OC2O[C@]3(C)CCC4[C@H](C)CC[C@@H]([C@H]1C)C24OO3)CC1OC2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)C24OO3	corpus	redundant_environment_mismatch	0	2	42	42
C[C@@H]1CC[C@H]2[C@@H](C)C(CC(O)(CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)CS(=O)(=O)c3ccc(C(=O)O)cc3)OC3O[C@]4(C)CCC1C32OO4	corpus	redundant_environment_mismatch	0	2	55	55
C[C@@H]1CC[C@H]2[C@@H](C)C(CC(COC(=O)c3ccncc3)CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)OC3O[C@]4(C)CCC1C32OO4	corpus	redundant_environment_mismatch	0	2	51	51
C[C@@H]1CC[C@H]2[C@@H](C)C(CC(=O)CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)OC3O[C@]4(C)CCC1C32OO4	corpus	redundant_environment_mismatch	0	2	42	42
COc1ccc2c(c1)c(-c1ccc3c(c1)OCO3)c(C(=O)O)n2-c1ccc2c(c1)OCO2	corpus	redundant_environment_mismatch	0	2	32	32
Cc1cccc2nc(Nc3ccccc3I)oc(=O)c12	corpus	redundant_environment_mismatch	0	2	20	20
O=c1oc(Nc2ccccc2I)nc2cc(Cl)cc(Cl)c12	corpus	redundant_environment_mismatch	0	2	21	21
O=c1oc(Nc2ccccc2I)nc2cc(Cl)c(Cl)cc12	corpus	redundant_environment_mismatch	0	2	21	21
CC(C)N(CCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1)C(C)C	corpus	redundant_environment_mismatch	0	2	35	35
[3H]C1CC(C(=O)O)N(C(=O)CCC(=O)C(Cc2ccccc2)NC(=O)C(CCCCN)NC(=O)C2CCC2)C1	corpus	redundant_environment_mismatch	0	2	39	39
NCc1cc(Cl)cc(Cl)c1O	corpus	redundant_environment_mismatch	0	2	11	11
CN(C)C(=O)C(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1	corpus	redundant_environment_mismatch	0	2	31	31
COc1ccc(-c2c(C(=O)O)n(Cc3ccc4c(c3)OCO4)c3cc(OC)c(OC)cc23)cc1OC	corpus	redundant_environment_mismatch	0	2	36	36
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NCCCP(=O)(O)O)cc1	corpus	redundant_environment_mismatch	0	2	31	31
O=C(NCCCCN1CCN(c2ncccn2)CC1)c1ccccc1	corpus	redundant_environment_mismatch	0	2	25	25
Cc1nn(-c2ccc(Cl)c([N+](=O)[O-])c2)c2oc3ccccc3c(=O)c12	corpus	redundant_environment_mismatch	0	2	25	25
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NCCCCS(=O)(=O)O)cc1	corpus	redundant_environment_mismatch	0	2	32	32
CCCCSC(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]1CC2(O)[C@@H](OC(=O)c3ccccc3)[C@H]3[C@](C)(C(=O)[C@H](OC(C)=O)C(=C1C)C2(C)C)[C@@H](O)CC1OC[C@]13OC(C)=O	corpus	redundant_environment_mismatch	0	2	61	61
CCCCSC(=O)N[C@@H](c1ccco1)[C@@H](O)C(=O)O[C@H]1CC2(O)[C@@H](OC(=O)c3ccccc3)[C@H]3[C@](C)(C(=O)[C@H](OC(C)=O)C(=C1C)C2(C)C)[C@@H](O)CC1OC[C@]13OC(C)=O	corpus	redundant_environment_mismatch	0	2	60	60
Cc1ccc(NC(=O)c2ccc3ccccc3c2)c(=O)n1CC(=O)N[C@@H](CC(=O)O)C(=O)COc1ccccc1	corpus	redundant_environment_mismatch	0	2	40	40
Cc1cccc(N2CCN(C(=O)[C@H](Cc3ccc(OS(=O)(=O)c4cccc5cnccc45)cc3)N(C)S(=O)(=O)c3cccc4cnccc34)CC2)c1C	corpus	redundant_environment_mismatch	0	2	53	53
CN([C@@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1)S(=O)(=O)c1cccc2cnccc12	corpus	redundant_environment_mismatch	0	2	55	55
CN([C@@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2cccc(Cl)c2)CC1)S(=O)(=O)c1cccc2cnccc12	corpus	redundant_environment_mismatch	0	2	52	52
CC[C@]1(c2cccc(O)c2)OC[C@H]([C@@H]2CCCCN2)O1	corpus	redundant_environment_mismatch	0	2	20	20
Cc1cccc2c1CCCC2N1CCC2(CC1)C(=O)NCN2c1ccccc1	corpus	redundant_environment_mismatch	0	2	28	28
COc1ccc(CNC(=O)[C@@H](NC(=O)[C@H](NCc2ccc(N(C)C)cc2)[C@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)OCc2ccccc2)C(C)(C)C)C(C)C)c(O)c1	corpus	redundant_environment_mismatch	0	2	61	61
CC(C)C[C@H](NC(=O)c1c(NCc2c[nH]cn2)cccc1-c1ccccc1)C(=O)O	corpus	redundant_environment_mismatch	0	2	30	30
O=C1[C@@H]2C(c3ccccc3)OC3(C(=O)c4ccccc4C3=O)[C@@H]2C(=O)N1c1ccc([N+](=O)[O-])cc1	corpus	redundant_environment_mismatch	0	2	35	35
NS(=O)(=O)OC[C@@]12OC[C@H]3OS(=O)(=O)O[C@H]3[C@@H]1OC1(CCCCC1)O2	corpus	redundant_environment_mismatch	0	2	25	25
CC1(C)O[C@H]2[C@@H]3OS(=O)(=O)O[C@@H]3CO[C@@]2(COS(=O)(=O)N=[N+]=[N-])O1	corpus	redundant_environment_mismatch	0	2	24	24
O=c1[nH]c(=O)n(C2SC(O)C(O)C2O)cc1Cl	corpus	redundant_environment_mismatch	0	2	17	17
CCCCN1CCN(c2cccc(Cl)c2)CC1	corpus	redundant_environment_mismatch	0	2	17	17
Oc1ccc2c3c1O[C@H]1c4c(c5ccccc5n4Cc4ccccc4)C[C@@]4(O)C(C2)N(CC2CC2)CCC314	corpus	redundant_environment_mismatch	0	2	38	38
Cc1ccc(N2C(=O)[C@H]3C(c4ccccc4)NC4(C(=O)c5ccccc5C4=O)[C@H]3C2=O)cc1Cl	corpus	redundant_environment_mismatch	0	2	34	34
CCCCN1CCN(c2ccccc2OC)CC1	corpus	redundant_environment_mismatch	0	2	18	18
COc1ccccc1N1CCN(CCCCNC2CC3CCC2C3)CC1	corpus	redundant_environment_mismatch	0	2	26	26
Cc1cccc(COP(=O)(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)OCc2cccc(C)n2)n1	corpus	redundant_environment_mismatch	0	2	45	45
CC(=O)Nc1cccc(Cn2c3c(c4ccccc42)C[C@@]2(O)C4Cc5ccc(O)c6c5C2(CCN4CC2CC2)[C@H]3O6)c1	corpus	redundant_environment_mismatch	0	2	42	42
COc1ccc2oc3c(c(C)nn3-c3cccc(N)c3)c(=O)c2c1	corpus	redundant_environment_mismatch	0	2	24	24
COc1ccccc1N1CCN(CCCCNC(=O)C(C)c2ccccc2)CC1	corpus	redundant_environment_mismatch	0	2	29	29
CCCCN1CCN(c2cccc3c2OCCO3)CC1	corpus	redundant_environment_mismatch	0	2	20	20
CC(O)CN(CC(C)O)CC(O)COc1cccc2ccccc12	corpus	redundant_environment_mismatch	0	2	24	24
CNCC(O)CO	corpus	redundant_environment_mismatch	0	2	7	7
CN(C)CC(O)CO	corpus	redundant_environment_mismatch	0	2	8	8
O=C(O)c1ccc2c(c1)CCCC2CCn1ccnc1	corpus	redundant_environment_mismatch	0	2	20	20
Clc1cccc(N2CCN(C3CC3)CC2)c1	corpus	redundant_environment_mismatch	0	2	16	16
NCC(F)CON	corpus	redundant_environment_mismatch	0	2	7	7
Oc1nc2ccc(-n3ccnc3)nc2nc1O	corpus	redundant_environment_mismatch	0	2	17	17
COc1ccc(/C=C/c2ccccc2C(=O)NC(Cc2ccccc2)C(=O)C(N)=O)cc1OC	corpus	redundant_environment_mismatch	0	2	34	34
NC(=O)C(=O)C(Cc1ccccc1)NC(=O)c1ccccc1-c1ccccc1	corpus	redundant_environment_mismatch	0	2	28	28
N#Cc1c2n(c3c(N4CCN(CCCc5ccccc5)CC4)ncnc13)CCCC2	corpus	redundant_environment_mismatch	0	2	30	30
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NCCP(=O)(O)O)cc1	corpus	redundant_environment_mismatch	0	2	30	30
CS(=O)(=O)Nc1ccc(-c2cccn3ccnc23)cc1	corpus	redundant_environment_mismatch	0	2	20	20
COC(=O)[C@H](CC(C)C)NC(=O)c1ccc(NCc2c[nH]cn2)cc1-c1cccc2ccccc12	corpus	redundant_environment_mismatch	0	2	35	35
CN(C)P1(N(C)C)=NP(N(C)C)(N(C)C)=NP(N(C)C)(N2CC2)=NP(N(C)C)(N(C)C)=N1	corpus	redundant_environment_mismatch	0	2	32	32
O=c1[nH]c(=O)n(C2SC(O)C(O)C2O)cc1F	corpus	redundant_environment_mismatch	0	2	17	17
Nc1ccn(C2SC(O)C(O)C2O)c(=O)n1	corpus	redundant_environment_mismatch	0	2	16	16
COc1cc(/C=C/c2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc(OC)c1OCCCCNC(=O)OC(C)(C)C	corpus	redundant_environment_mismatch	0	2	39	39
C1=C(c2c[nH]c3ccccc23)CCNC1	corpus	folding_mismatch			15	15
COc1cc(/C=C/c2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc(OC)c1OCCCCN	corpus	redundant_environment_mismatch	0	2	32	32
CC(C)C[C@H](NC(=O)c1ccc(CNCc2c[nH]cn2)cc1-c1cccc2ccccc12)C(=O)O	corpus	redundant_environment_mismatch	0	2	35	35
CC(C)CC1CCNc2cc3nc(O)cc(C(F)(F)F)c3cc21	corpus	redundant_environment_mismatch	0	2	23	23
Cc1ccc(S(=O)(=O)N=S2(=O)O[C@@H]3[C@@H](CO[C@@]4(COS(N)(=O)=O)OC(C)(C)O[C@@H]34)O2)cc1	corpus	redundant_environment_mismatch	0	2	32	32
Cc1ccc(S(=O)(=O)/N=S2\O[C@@H]3[C@@H](CO[C@@]4(COS(N)(=O)=O)OC(C)(C)O[C@@H]34)O2)cc1	corpus	redundant_environment_mismatch	0	2	31	31
O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccccc1	corpus	redundant_environment_mismatch	0	2	25	25
CC1(C)O[C@H]2[C@@H]3OS(=O)O[C@@H]3CO[C@@]2(COS(N)(=O)=O)O1	corpus	redundant_environment_mismatch	0	2	21	21
Cc1ncc(COP(=O)(O)O)c(/C=N/OCC(F)CN)c1O	corpus	redundant_environment_mismatch	0	2	22	22
NC[C@@H](O)CON	corpus	redundant_environment_mismatch	0	2	7	7
NCCCON	corpus	redundant_environment_mismatch	0	2	6	6
NCC(F)CNN	corpus	redundant_environment_mismatch	0	2	7	7
CNc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12	corpus	redundant_environment_mismatch	0	2	22	22
Nc1ccc(C23CC2C(=O)NC3=O)cc1	corpus	redundant_environment_mismatch	0	2	15	15
COc1ccccc1N1CCN(CCCCNC(=O)c2ccccc2)CC1	corpus	redundant_environment_mismatch	0	2	27	27
CCCCCN1CCN(c2cccc3c2OCCO3)CC1	corpus	redundant_environment_mismatch	0	2	21	21
OCC(c1ccccc1)N1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	corpus	redundant_environment_mismatch	0	2	33	33
O[C@@H](CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1	corpus	redundant_environment_mismatch	0	2	31	31
CO[C@H]1[C@@H]2OC[C@H]1O[C@@H]1[C@H]2n2c3ccccc3c3c4c(c5c6cc([N+](=O)[O-])ccc6n1c5c32)C(=O)NC4=O	corpus	redundant_environment_mismatch	0	2	38	38
CN(Cc1ccccc1)C1CC1	corpus	redundant_environment_mismatch	0	2	12	12
C=CCN(C)Cc1ccccc1	corpus	redundant_environment_mismatch	0	2	12	12
C=CCNCc1ccccc1	corpus	redundant_environment_mismatch	0	2	11	11
C=CCN(CC=C)Cc1ccccc1	corpus	redundant_environment_mismatch	0	2	14	14
Cc1nn(-c2ccccc2)c2nc3ccccc3c(O)c12	corpus	redundant_environment_mismatch	0	2	21	21
Nc1ccc(-c2cccn3ccnc23)cc1	corpus	redundant_environment_mismatch	0	2	16	16
CCCN(CCCN1C(=O)c2ccccc2C1=O)C1COc2cccc(OC)c2C1	corpus	redundant_environment_mismatch	0	2	30	30
